period,game_clock,shot_clock,ball_x,ball_y,ball_z,ball_area,ball_status,event_player,event_result,start_time,end_time,terminal_player,defensive_player
2,636.62,21.24,70.47,13.01,6.1,B6,passing,,,,,,
2,636.58,21.2,71.46,12.18,6.33,B6,passing,,,,,,
2,636.54,21.16,72.44,11.26,6.37,B6,passing,,,,,,
2,636.5,21.12,73.4,10.33,6.43,B6,passing,,,,,,
2,636.46,21.08,74.5,9.44,6.3,B6,passing,,,,,,
2,636.42,21.04,75.46,8.73,5.91,B4,passing,,,,,,
2,636.37,21.01,76.37,7.66,6.11,B4,passing,,,,,,
2,636.33,20.97,77.46,6.62,5.93,B4,passing,,,,,,
2,636.29,20.93,78.32,6.03,5.46,B4,passing,,,,,,
2,636.25,20.89,79.09,5.29,5.48,B4,passing,,,,,,
2,636.21,20.85,79.59,4.98,5.35,B4,passing,,,,,,
2,636.17,20.81,80.06,4.54,5.35,B4,passing,,,,,,
2,636.13,20.77,80.58,4.2,5.02,B4,passing,,,,,,
2,636.09,20.73,80.88,3.84,5,B4,passing,,,,,,
2,636.04,20.69,81.33,3.5,4.79,B4,passing,,,,,,
2,636,20.65,81.7,3.19,4.85,B4,passing,,,,,,
2,635.96,20.61,82.06,2.92,4.51,C4,passing,,,,,,
2,635.92,20.57,82.4,2.63,4.31,C4,passing,,,,,,
2,635.88,20.54,82.66,2.46,4.03,C4,passing,,,,,,
2,635.84,20.5,82.88,2.34,3.67,C4,passing,,,,,,
2,635.8,20.46,83.1,2.29,3.34,C2,passing,,,,,,
2,635.75,20.42,83.37,2.57,3.17,C2,get pass,203471,,,,,
2,635.71,20.38,83.35,2.62,2.74,C2,holding,203471,,,,,
2,635.67,20.34,83.29,2.78,2.67,C2,holding,203471,,,,,
2,635.63,20.3,83.32,2.9,2.44,C2,holding,203471,,,,,
2,635.59,20.26,83.35,2.9,2.46,C2,holding,203471,,,,,
2,635.55,20.22,83.38,2.9,2.5,C2,holding,203471,,,,,
2,635.51,20.18,83.41,2.9,2.58,C2,holding,203471,,,,,
2,635.46,20.14,83.44,2.9,2.69,C2,holding,203471,,,,,
2,635.42,20.1,83.48,2.9,2.81,C2,holding,203471,,,,,
2,635.38,20.06,83.51,2.9,2.97,C2,holding,203471,,,,,
2,635.34,20.03,83.54,2.9,3.14,C2,holding,203471,,,,,
2,635.3,19.99,83.57,2.9,3.33,C2,holding,203471,,,,,
2,635.26,19.95,83.6,2.89,3.54,C2,holding,203471,,,,,
2,635.22,19.91,83.63,2.89,3.77,C2,holding,203471,,,,,
2,635.18,19.87,83.66,2.89,4.01,C2,holding,203471,,,,,
2,635.13,19.83,83.68,2.89,4.26,C2,holding,203471,,,,,
2,635.09,19.79,83.7,2.89,4.52,C2,holding,203471,,,,,
2,635.05,19.75,83.72,2.89,4.78,C2,holding,203471,,,,,
2,635.01,19.71,83.73,2.89,5.06,C2,holding,203471,,,,,
2,634.97,19.67,83.74,2.89,5.33,C2,holding,203471,,,,,
2,634.93,19.63,83.74,2.89,5.61,C2,holding,203471,,,,,
2,634.89,19.59,83.24,3.29,5.98,B2,holding,203471,,,,,
2,634.84,19.56,82.27,3.96,6.43,B4,holding,203471,,,,,
2,634.8,19.52,81.05,4.82,6.7,B4,holding,203471,,,,,
2,634.76,19.48,79.86,5.8,6.71,B4,give pass,203471,,,,,
2,634.72,19.44,78.65,6.7,7.04,B4,passing,,,,,,
2,634.68,19.4,77.42,7.47,6.87,B4,passing,,,,,,
2,634.64,19.36,76.2,8.37,6.86,B4,passing,,,,,,
2,634.6,19.32,74.94,9.34,6.97,B6,passing,,,,,,
2,634.56,19.28,73.7,10.17,6.8,B6,passing,,,,,,
2,634.51,19.24,72.67,10.91,6.74,B6,passing,,,,,,
2,634.47,19.2,71.43,11.85,6.68,B6,passing,,,,,,
2,634.43,19.16,70.14,12.69,6.45,B6,passing,,,,,,
2,634.39,19.12,69,13.64,6.09,B6,passing,,,,,,
2,634.35,19.08,67.78,14.35,5.95,B6,passing,,,,,,
2,634.31,19.05,66.48,15.12,5.75,C8,passing,,,,,,
2,634.27,19.01,65.5,16.04,5.25,C8,passing,,,,,,
2,634.22,18.97,64.92,16.42,5.11,C8,get pass,201143,,,,,
2,634.18,18.93,64.82,16.66,5.25,C8,holding,201143,,,,,
2,634.14,18.89,64.87,16.97,4.99,C8,holding,201143,,,,,
2,634.1,18.85,65,17.22,4.9,C8,holding,201143,,,,,
2,634.06,18.81,65.11,17.5,4.87,C8,holding,201143,,,,,
2,634.02,18.77,65.16,17.7,4.72,C8,holding,201143,,,,,
2,633.98,18.73,65.35,18.05,4.46,C8,holding,201143,,,,,
2,633.93,18.69,65.35,18.34,4.35,C8,holding,201143,,,,,
2,633.89,18.65,65.58,18.21,4.65,C8,holding,201143,,,,,
2,633.85,18.61,65.67,18.43,4.57,C8,holding,201143,,,,,
2,633.81,18.58,65.84,18.45,4.8,C8,holding,201143,,,,,
2,633.77,18.54,65.92,18.49,5.34,B6,holding,201143,,,,,
2,633.73,18.5,65.81,18.53,5.71,C8,holding,201143,,,,,
2,633.69,18.46,65.71,18.57,5.99,C8,holding,201143,,,,,
2,633.65,18.42,65.29,18.69,6.28,C8,holding,201143,,,,,
2,633.6,18.38,65.03,18.72,6.42,C8,holding,201143,,,,,
2,633.56,18.34,64.9,18.62,6.56,C8,holding,201143,,,,,
2,633.52,18.3,64.89,18.8,6.6,C8,holding,201143,,,,,
2,633.48,18.26,64.73,18.72,6.82,C8,holding,201143,,,,,
2,633.44,18.22,64.87,18.73,7.14,C8,holding,201143,,,,,
2,633.4,18.18,64.85,18.73,7.28,C8,holding,201143,,,,,
2,633.36,18.14,65.15,18.77,7.69,C8,shot,201143,3pt shot&made&,,631,201143,
2,633.32,18.11,65.25,18.85,8.04,C8,holding,201143,,,,,
2,633.27,18.07,65.6,18.86,8.73,C8,holding,201143,,,,,
2,633.23,18.03,66.26,19.31,9.17,B7,holding,201143,,,,,
2,633.19,17.99,67.1,19.35,10.21,B7,holding,201143,,,,,
2,633.15,17.95,67.87,19.59,10.83,B7,out_of_control,,,,,,
2,633.11,17.91,68.6,19.72,11.29,B7,out_of_control,,,,,,
2,633.07,17.87,69.36,19.91,12.07,B7,out_of_control,,,,,,
2,633.02,17.83,70.26,20.18,12.52,B7,out_of_control,,,,,,
2,632.98,17.79,70.82,19.96,13.5,B7,out_of_control,,,,,,
2,632.94,17.75,71.68,20.43,13.68,B7,out_of_control,,,,,,
2,632.9,17.71,72.42,20.6,14.02,B7,out_of_control,,,,,,
2,632.86,17.67,73.21,20.8,14.31,B7,out_of_control,,,,,,
2,632.82,17.63,73.91,20.89,14.82,B7,out_of_control,,,,,,
2,632.78,17.59,74.68,21.14,15.02,B7,out_of_control,,,,,,
2,632.74,17.56,75.44,21.37,15.23,A4,out_of_control,,,,,,
2,632.69,17.52,76.27,21.52,15.31,A4,out_of_control,,,,,,
2,632.65,17.48,76.97,21.7,15.47,A4,out_of_control,,,,,,
2,632.61,17.44,77.73,21.96,15.55,A4,out_of_control,,,,,,
2,632.57,17.4,78.42,21.98,15.78,A4,out_of_control,,,,,,
2,632.53,17.36,79.17,22.16,15.69,A4,out_of_control,,,,,,
2,632.49,17.32,79.93,22.17,15.82,A4,out_of_control,,,,,,
2,632.45,17.28,80.6,22.64,15.45,A4,out_of_control,,,,,,
2,632.4,17.24,81.43,22.66,15.23,A2,out_of_control,,,,,,
2,632.36,17.2,82.09,22.8,15,A2,out_of_control,,,,,,
2,632.32,17.16,82.76,23.07,14.81,A2,out_of_control,,,,,,
2,632.28,17.12,83.53,23.14,14.28,A2,out_of_control,,,,,,
2,632.24,17.09,83.99,23.2,14.4,A2,out_of_control,,,,,,
2,632.2,17.05,84.93,23.64,13.36,A2,out_of_control,,,,,,
2,632.16,17.01,85.64,23.78,13.04,A0,out_of_control,,,,,,
2,632.12,16.97,86.21,23.9,12.53,A0,out_of_control,,,,,,
2,632.07,16.93,87.06,24.11,12.16,A0,out_of_control,,,,,,
2,632.03,16.89,87.59,24.32,11.62,A0,out_of_control,,,,,,
2,631.99,16.85,88.07,24.54,10.94,A0,out_of_control,,,,,,
2,631.95,16.81,88.45,24.74,10.26,A0,out_of_control,,,,,,
2,631.91,16.77,88.71,24.89,9.74,A0,out_of_control,,,,,,
2,631.87,16.73,88.8,24.95,9.51,A0,out_of_control,,,,,,
2,631.83,16.69,88.6,24.54,9.49,A0,out_of_control,,,,,,
2,631.78,16.65,88.52,24.27,9.43,A0,out_of_control,,,,,,
2,631.74,16.62,88.51,24.18,9.33,A0,out_of_control,,,,,,
2,631.7,16.58,88.81,24.19,8.94,A0,out_of_control,,,,,,
2,631.66,16.54,88.85,24.03,8.84,A0,out_of_control,,,,,,
2,631.62,16.5,88.91,23.88,8.69,A0,out_of_control,,,,,,
2,631.58,16.46,89,23.73,8.5,A0,out_of_control,,,,,,
2,631.54,16.42,89.1,23.59,8.27,A0,out_of_control,,,,,,
2,631.49,16.38,89.22,23.45,8,A0,out_of_control,,,,,,
2,631.45,16.34,89.35,23.32,7.7,A0,out_of_control,,,,,,
2,631.41,16.3,89.49,23.21,7.36,A0,out_of_control,,,,,,
2,631.37,16.26,89.62,23.12,6.99,A0,out_of_control,,,,,,
2,631.33,16.22,89.78,23.05,6.45,A0,out_of_control,,,,,,
2,631.29,16.18,89.95,23.02,6.05,A0,out_of_control,,,,,,
2,631.25,16.15,89.99,22.83,5.62,A0,out_of_control,,,,,,
2,631.21,16.11,90.04,22.59,5.09,A0,out_of_control,,,,,,
2,631.16,24,90.29,22.51,4.25,A0,out_of_control,,,,,,
2,631.12,24,90.46,22.44,4.25,A0,out_of_control,,,,,,
2,631.08,24,90.62,22.36,4.26,A0,out_of_control,,,,,,
2,631.04,24,90.75,22.28,4.27,A0,out_of_control,,,,,,
2,631,24,90.88,22.2,4.29,A0,out_of_control,,,,,,
2,630.96,24,91,22.12,4.31,A0,out_of_control,,,,,,
2,630.92,24,91.11,22.05,4.34,A0,out_of_control,,,,,,
2,630.87,24,91.22,21.99,4.36,A0,out_of_control,,,,,,
2,630.83,24,91.33,21.94,4.39,A0,out_of_control,,,,,,
2,630.79,24,91.45,21.9,4.41,A0,out_of_control,,,,,,
2,630.75,24,91.58,21.87,4.44,A0,out_of_control,,,,,,
2,630.71,24,91.72,21.86,4.46,A0,out_of_control,,,,,,
2,630.67,24,91.9,22.03,4.49,A0,out_of_control,,,,,,
2,630.63,24,92.11,22.03,4.82,A0,out_of_control,,,,,,
2,630.59,24,92.25,22.02,5.07,A0,out_of_control,,,,,,
2,630.54,24,92.36,21.99,5.31,A0,out_of_control,,,,,,
2,630.5,24,92.46,21.96,5.53,A0,out_of_control,,,,,,
2,630.46,24,92.55,21.92,5.7,A0,out_of_control,,,,,,
2,630.42,24,92.65,21.89,5.82,A0,out_of_control,,,,,,
2,630.38,24,92.77,21.88,5.86,A0,out_of_control,,,,,,
2,630.34,24,92.93,21.91,5.83,A0,out_of_control,,,,,,
2,630.3,24,93.08,21.9,5.74,A0,out_of_control,,,,,,
2,630.25,24,93.23,21.86,5.58,A0,out_of_control,,,,,,
2,630.21,24,93.37,21.81,5.37,A0,out_of_control,,,,,,
2,630.17,24,93.5,21.77,5.12,A0,out_of_control,,,,,,
2,630.13,24,93.61,21.76,4.84,A0,out_of_control,,,,,,
2,630.09,24,93.7,21.79,4.44,A0,out_of_control,,,,,,
2,630.05,24,93.95,21.79,4.13,A0,out_of_control,,,,,,
2,630.01,24,94.06,21.7,3.63,A0,out_of_control,,,,,,
2,629.96,24,94.21,21.69,3.09,A0,out_of_control,,,,,,
2,629.92,24,94.42,21.68,2.52,A0,out_of_control,,,,,,
2,629.88,24,94.57,21.66,2.52,A0,out_of_control,,,,,,
2,629.84,24,94.7,21.63,2.53,A0,out_of_control,,,,,,
2,629.8,24,94.82,21.58,2.54,A0,out_of_control,,,,,,
2,629.76,24,94.93,21.54,2.56,A0,out_of_control,,,,,,
2,629.72,24,95.03,21.49,2.58,A0,out_of_control,,,,,,
2,629.67,24,95.13,21.45,2.62,A0,out_of_control,,,,,,
2,629.63,24,95.24,21.42,2.66,A0,out_of_control,,,,,,
2,629.59,24,95.35,21.41,2.72,A0,out_of_control,,,,,,
2,629.55,24,95.47,21.43,3.19,A0,out_of_control,,,,,,
2,629.51,24,95.27,21.42,3.38,A0,out_of_control,,,,,,
2,629.47,24,94.68,21.39,3.57,A0,out_of_control,,,,,,
2,629.43,24,93.76,21.35,3.74,A0,out_of_control,,,,,,
2,629.38,24,92.54,21.29,3.9,A0,out_of_control,,,,,,
2,629.34,24,91.07,21.22,4.05,A0,out_of_control,,,,,,
2,629.3,24,89.39,21.13,4.19,A0,out_of_control,,,,,,
2,629.26,24,87.54,21.04,4.32,A2,out_of_control,,,,,,
2,629.22,24,85.57,20.93,4.44,A2,out_of_control,,,,,,
2,629.18,24,83.51,20.81,4.55,A2,out_of_control,,,,,,
2,629.14,24,81.4,20.69,4.64,A2,out_of_control,,,,,,
2,629.1,24,79.3,20.56,4.73,A4,out_of_control,,,,,,
2,629.05,24,77.24,20.42,4.81,A4,out_of_control,,,,,,
2,622.98,19.45,5.23,3.57,6.88,B1,shot,2581,3pt shot&made&,623,620,2581,
2,622.94,19.4,5.15,3.54,7.35,B1,holding,2581,,,,,
2,622.9,19.35,5.06,3.53,7.58,B1,holding,2581,,,,,
2,622.86,19.29,4.95,3.56,7.63,B1,holding,2581,,,,,
2,622.82,19.24,4.97,3.71,7.99,B1,holding,2581,,,,,
2,622.78,19.19,5.02,4.01,8.48,B1,holding,2581,,,,,
2,622.74,19.13,5.08,4.47,9.08,B1,holding,2581,,,,,
2,622.69,19.08,5.11,5.03,9.72,B1,holding,2581,,,,,
2,622.65,19.03,5.05,5.81,10.42,B1,out_of_control,,,,,,
2,622.61,18.97,5.07,6.62,10.98,B1,out_of_control,,,,,,
2,622.57,18.92,5.08,7.35,11.55,B1,out_of_control,,,,,,
2,622.53,18.87,5.08,8.07,12.1,B1,out_of_control,,,,,,
2,622.49,18.81,5.11,8.84,12.63,B1,out_of_control,,,,,,
2,622.45,18.76,5.13,9.61,13.08,B1,out_of_control,,,,,,
2,622.41,18.71,5.16,10.33,13.36,B1,out_of_control,,,,,,
2,622.37,18.65,5.18,11.07,13.37,B1,out_of_control,,,,,,
2,622.33,18.6,5.19,11.82,13.38,B1,out_of_control,,,,,,
2,622.29,18.55,5.21,12.58,13.39,B1,out_of_control,,,,,,
2,622.25,18.49,5.22,13.35,13.4,B1,out_of_control,,,,,,
2,622.21,18.44,5.24,14.12,13.4,B1,out_of_control,,,,,,
2,622.17,18.39,5.25,14.89,13.41,B1,out_of_control,,,,,,
2,622.13,18.33,5.26,15.66,13.41,B1,out_of_control,,,,,,
2,622.08,18.28,5.27,16.42,13.41,B1,out_of_control,,,,,,
2,622.05,18.23,5.28,17.16,13.42,A1,out_of_control,,,,,,
2,622,18.17,5.29,17.89,13.42,A1,out_of_control,,,,,,
2,621.96,18.12,5.3,18.6,13.42,A1,out_of_control,,,,,,
2,621.92,18.07,5.3,19.29,13.42,A1,out_of_control,,,,,,
2,621.88,18.01,5.3,19.94,13.42,A1,out_of_control,,,,,,
2,621.84,17.96,5.31,20.56,13.42,A1,out_of_control,,,,,,
2,621.8,17.91,5.24,21.11,13.08,A0,out_of_control,,,,,,
2,621.76,17.85,5.34,22.01,12.64,A0,holding,203382,,,,,
2,621.72,17.8,5.26,22.67,12.12,A0,holding,203382,,,,,
2,621.68,17.74,5.19,23.18,11.45,A0,holding,203382,,,,,
2,621.64,17.69,5.2,23.81,10.88,A0,holding,203382,,,,,
2,621.6,17.64,5.21,24.55,10.36,A0,holding,203382,,,,,
2,621.56,17.58,5.23,25.4,9.93,A0,holding,203382,,,,,
2,621.52,17.53,5.4,25.72,9.68,A0,holding,203382,,,,,
2,621.47,17.48,5.56,25.89,9.22,A0,holding,203382,,,,,
2,621.44,17.42,5.69,25.95,8.61,A0,holding,203382,,,,,
2,621.39,17.37,5.8,25.96,7.91,A0,holding,203382,,,,,
2,621.35,17.32,5.89,25.62,6.92,A0,holding,203382,,,,,
2,621.31,17.26,5.97,25.57,6.34,A0,holding,203382,,,,,
2,621.27,17.21,6.13,25.59,5.49,A0,holding,203382,,,,,
2,621.23,17.16,6.3,25.25,4.92,A0,holding,203382,,,,,
2,621.19,17.1,6.48,24.63,4.47,A0,holding,203382,,,,,
2,621.15,17.05,6.6,24.29,4.29,A0,holding,203382,,,,,
2,621.11,17,6.66,24.82,4.9,A0,holding,203382,,,,,
2,621.07,16.94,6.41,24.2,4.44,A0,holding,203382,,,,,
2,621.03,16.89,6.14,25.45,4.41,A0,holding,203382,,,,,
2,620.99,16.84,6.18,25.52,4.4,A0,holding,203382,,,,,
2,620.95,16.78,6.24,25.57,4.38,A0,holding,203382,,,,,
2,620.91,16.73,6.27,25.59,4.35,A0,holding,203382,,,,,
2,620.86,16.67,6.22,25.39,3.88,A0,holding,203382,,,,,
2,620.83,16.62,6.04,25.58,4.07,A0,holding,203382,,,,,
2,620.78,23.97,5.39,24.98,3.07,A0,holding,203382,,,,,
2,620.74,23.94,5.66,25.71,4.06,A0,holding,203382,,,,,
2,620.7,23.91,5.48,25.94,3.92,A0,holding,203382,,,,,
2,620.66,23.87,5.3,26.13,3.99,A0,holding,203382,,,,,
2,620.62,23.84,5.12,26.29,4.25,A0,holding,203382,,,,,
2,620.58,23.81,4.84,26.25,4.01,A0,holding,203488,,,,,
2,620.54,23.78,4.63,26.5,4,A0,holding,203488,,,,,
2,620.5,23.74,4.01,26.01,3.26,A0,holding,203488,,,,,
2,620.46,23.71,3.34,25.5,2.54,A0,holding,203488,,,,,
2,620.42,23.68,3.01,25.46,2.64,A0,holding,203488,,,,,
2,620.38,23.65,2.78,25.45,2.74,A0,holding,203488,,,,,
2,620.34,23.61,2.62,25.51,2.72,A0,holding,203488,,,,,
2,620.3,23.58,2.47,25.56,2.7,A0,holding,203488,,,,,
2,620.26,23.55,2.27,25.54,2.73,A0,holding,203488,,,,,
2,620.22,23.52,2.7,26.52,4.04,A0,holding,203488,,,,,
2,620.17,23.48,2.43,26.32,4.23,A0,holding,203488,,,,,
2,620.13,23.45,2.27,26.18,4.13,A0,holding,203488,,,,,
2,620.09,23.42,2.11,26.02,4.18,A0,holding,203488,,,,,
2,620.05,23.39,1.85,25.94,4.16,A0,holding,203488,,,,,
2,620.01,23.35,1.52,25.88,4.12,A0,holding,203488,,,,,
2,619.97,23.32,1.2,25.82,4.06,A0,holding,203488,,,,,
2,619.93,23.29,0.91,25.76,4.01,A0,holding,203488,,,,,
2,619.89,23.25,0.65,25.69,3.92,A0,holding,203488,,,,,
2,619.85,23.22,0.48,25.64,3.72,A0,holding,203488,,,,,
2,619.81,23.19,0.36,25.37,4.15,A0,holding,203488,,,,,
2,619.77,23.16,0.22,25.44,4.17,A0,holding,203488,,,,,
2,619.73,23.12,0.07,25.35,4.16,A0,holding,203488,,,,,
2,619.69,23.09,-0.08,25.27,4.14,A0,holding,203488,,,,,
2,619.65,23.06,-0.23,25.34,4,A0,holding,203488,,,,,
2,619.61,23.03,-0.42,25.23,3.95,A0,holding,203488,,,,,
2,619.56,22.99,-0.55,25.12,3.92,A0,holding,203488,,,,,
2,619.52,22.96,-0.55,25.12,3.92,A0,holding,203488,,,,,
2,619.48,22.93,-0.62,25.23,3.76,A0,holding,203488,,,,,
2,619.44,22.9,-0.69,25.33,3.6,A0,holding,203488,,,,,
2,619.4,22.86,-0.55,25.02,4.03,A0,holding,203488,,,,,
2,619.36,22.83,-0.3,24.7,4.35,A0,holding,203488,,,,,
2,619.32,22.8,0.06,24.34,4.64,A0,holding,203488,,,,,
2,619.28,22.77,0.54,23.83,4.96,A0,holding,203488,,,,,
2,619.24,22.73,1.32,22.76,5.4,A0,out_of_control,,,,,,
2,619.2,22.7,2.1,21.75,5.68,A0,out_of_control,,,,,,
2,619.16,22.67,2.88,20.79,5.89,A1,out_of_control,,,,,,
2,619.12,22.63,3.66,19.88,5.99,A1,out_of_control,,,,,,
2,619.08,22.6,4.54,18.91,6.14,A1,out_of_control,,,,,,
2,619.03,22.57,5.43,17.93,6.3,A1,out_of_control,,,,,,
2,619,22.54,6.15,16.83,6.24,B1,out_of_control,,,,,,
2,618.95,22.5,6.92,15.81,6.21,B1,out_of_control,,,,,,
2,618.91,22.47,7.72,14.85,6.21,B1,out_of_control,,,,,,
2,618.87,22.44,8.59,13.98,6.26,B1,out_of_control,,,,,,
2,618.83,22.41,9.37,13.01,6.04,B1,out_of_control,,,,,,
2,618.79,22.37,10.17,12.07,5.94,B1,out_of_control,,,,,,
2,618.75,22.34,11.06,11.16,5.64,B3,out_of_control,,,,,,
2,618.71,22.31,11.76,10.13,5.33,B3,out_of_control,,,,,,
2,618.67,22.27,12.46,9.25,5.05,B3,out_of_control,,,,,,
2,618.63,22.24,13.22,8.2,4.44,B3,holding,203471,,,,,
2,618.59,22.21,14.02,8.08,4.43,B3,holding,203471,,,,,
2,618.55,22.18,14.45,8.09,4.24,B3,holding,203471,,,,,
2,618.51,22.15,15.08,8.14,4.26,B3,holding,203471,,,,,
2,618.47,22.11,15.47,8.33,4.25,B3,holding,203471,,,,,
2,618.43,22.08,16.09,8.39,3.95,B3,holding,203471,,,,,
2,618.38,22.05,16.71,8.56,3.47,B3,holding,203471,,,,,
2,618.34,22.01,17.42,8.68,2.7,B3,holding,203471,,,,,
2,618.3,21.98,18.2,8.65,1.7,B3,holding,203471,,,,,
2,618.26,21.95,18.88,8.56,0.48,B3,holding,203471,,,,,
2,618.22,21.92,19.28,8.57,0.95,B5,holding,203471,,,,,
2,618.18,21.88,19.63,8.6,1.88,B5,holding,203471,,,,,
2,618.14,21.85,19.88,8.57,2.57,B5,holding,203471,,,,,
2,618.1,21.82,20.4,8.58,3.04,B5,holding,203471,,,,,
2,618.06,21.79,20.92,8.52,3.46,B5,holding,203471,,,,,
2,616.31,20.38,47.07,4.64,1.23,C8,holding,203471,,620,,,
2,616.27,20.35,47.54,4.32,2.04,C8,holding,203471,,,,,
2,616.23,20.32,47.89,4.48,2.46,C8,holding,203471,,,,,
2,616.19,20.28,48.36,4.54,3.24,C8,holding,203471,,,,,
2,616.15,20.25,48.82,4.51,3.39,C8,holding,203471,,,,,
2,616.11,20.22,49.27,4.46,4.03,C8,holding,203471,,,,,
2,616.07,20.19,49.5,4.35,4.27,C8,holding,203471,,,,,
2,616.03,20.15,50.03,4.68,4.49,C8,holding,203471,,,,,
2,615.99,20.12,50.49,4.76,4.61,C8,holding,203471,,,,,
2,615.94,20.09,50.95,4.72,4.33,C8,holding,203471,,,,,
2,615.9,20.06,51.4,4.84,4.2,C8,holding,203471,,,,,
2,615.86,20.02,51.82,4.8,4.07,C8,holding,203471,,,,,
2,615.82,19.99,52.56,5.07,3.69,C8,holding,203471,,,,,
2,615.78,19.96,53.01,5.13,3.01,C8,holding,203471,,,,,
2,615.74,19.93,53.56,5.29,2.1,C8,holding,203471,,,,,
2,615.7,19.89,54.63,5.66,0.59,C8,holding,203471,,,,,
2,615.66,19.86,54.67,5.39,0.3,C6,holding,203471,,,,,
2,615.62,19.83,55.02,5.45,1,C6,holding,203471,,,,,
2,615.58,19.79,55.29,5.45,1.78,C6,holding,203471,,,,,
2,615.54,19.76,55.75,5.46,2.63,C6,holding,203471,,,,,
2,615.5,19.73,56.03,5.61,2.99,C6,holding,203471,,,,,
2,615.46,19.7,56.33,5.67,3.2,C6,holding,203471,,,,,
2,615.42,19.66,56.75,6.12,3.59,C6,holding,203471,,,,,
2,615.37,19.63,57.2,6.39,3.64,C6,holding,203471,,,,,
2,615.33,19.6,57.5,6.9,3.51,C6,holding,203471,,,,,
2,615.29,19.57,57.75,7.29,3.58,C6,holding,203471,,,,,
2,615.25,19.53,58.01,7.72,3.35,C6,holding,203471,,,,,
2,615.21,19.5,58.31,7.96,3.39,C6,holding,203471,,,,,
2,615.17,19.47,58.39,8.21,3.49,C6,holding,203471,,,,,
2,615.13,19.44,58.72,8.51,3.63,C8,holding,203471,,,,,
2,615.09,19.4,58.82,8.91,3.99,C8,holding,203471,,,,,
2,615.05,19.37,59.09,9.48,4.25,C8,holding,203471,,,,,
2,615.01,19.34,59.12,9.99,4.62,C8,give pass,203471,,,,,
2,614.97,19.3,59.03,11.27,4.75,C8,passing,,,,,,
2,614.93,19.27,58.89,12.52,4.95,C8,passing,,,,,,
2,614.89,19.24,58.82,13.75,5.51,C8,passing,,,,,,
2,614.85,19.21,58.91,14.83,6,C8,passing,,,,,,
2,614.8,19.17,58.69,16.28,5.78,C8,passing,,,,,,
2,614.76,19.14,58.39,17.6,5.81,C8,passing,,,,,,
2,614.72,19.11,58.31,18.77,6.18,C8,passing,,,,,,
2,614.68,19.08,58.08,20.11,6.08,C9,passing,,,,,,
2,614.64,19.04,58.28,21.24,6.37,C9,passing,,,,,,
2,614.6,19.01,58.06,22.43,6.27,C9,passing,,,,,,
2,614.56,18.98,58.09,23.7,6.01,C9,passing,,,,,,
2,614.52,18.95,58.03,24.88,5.83,C9,get pass,203488,,,,,
2,614.48,18.91,58.33,25.16,5.77,C9,holding,203488,,,,,
2,614.44,18.88,58.57,25.31,5.75,C9,holding,203488,,,,,
2,614.4,18.85,58.94,25.59,5.24,C9,holding,203488,,,,,
2,614.36,18.81,59.19,25.84,4.91,C9,holding,203488,,,,,
2,614.32,18.78,59.5,25.85,4.7,C9,holding,203488,,,,,
2,614.28,18.75,59.69,26.19,4.18,C9,holding,203488,,,,,
2,614.24,18.72,59.77,26.37,3.78,C9,holding,203488,,,,,
2,614.19,18.68,59.6,25.88,3.89,C9,holding,203488,,,,,
2,614.15,18.65,59.43,25.39,4.12,C9,holding,203488,,,,,
2,614.11,18.62,59.73,25.75,4.56,C9,holding,203488,,,,,
2,614.07,18.59,60.15,26.27,4.89,C9,holding,203488,,,,,
2,614.03,18.55,60.35,26.54,4.88,C9,holding,203488,,,,,
2,613.99,18.52,60.51,27.41,4.53,C9,holding,203488,,,,,
2,613.95,18.49,60.63,28.99,3.72,C9,give pass,203488,,,,,
2,613.91,18.46,60.39,30.03,4.44,C9,passing,,,,,,
2,613.87,18.42,60.45,31.35,4.98,C7,passing,,,,,,
2,613.83,18.39,60.69,32.96,5.1,C7,passing,,,,,,
2,613.79,18.36,60.84,33.94,5.78,C7,passing,,,,,,
2,613.75,18.33,60.85,35.73,5.41,C7,passing,,,,,,
2,613.71,18.29,61.26,36.72,6.12,C7,passing,,,,,,
2,613.67,18.26,61.17,38.6,5.72,C7,passing,,,,,,
2,613.63,18.23,61.35,39.83,5.89,C5,passing,,,,,,
2,613.58,18.19,61.72,41.48,5.62,C5,passing,,,,,,
2,613.55,18.16,61.96,42.53,5.92,C5,passing,,,,,,
2,613.5,18.13,61.98,44.25,5.18,C5,get pass,2594,,,,,
2,613.46,18.1,61.96,44.65,5.46,C5,holding,2594,,,,,
2,613.42,18.06,62.11,44.87,5.44,C5,holding,2594,,,,,
2,613.38,18.03,62.34,45.01,5.41,C5,holding,2594,,,,,
2,613.34,18,62.45,45.09,5.44,C5,holding,2594,,,,,
2,613.3,17.97,62.51,45.15,5.68,C5,holding,2594,,,,,
2,613.26,17.93,62.62,45.34,5.98,C5,holding,2594,,,,,
2,613.22,17.9,62.65,45.64,6.57,C5,holding,2594,,,,,
2,613.18,17.87,62.67,45.55,6.44,C5,holding,2594,,,,,
2,613.14,17.84,62.65,45.57,6.46,C5,holding,2594,,,,,
2,613.1,17.8,62.57,45.64,6.55,C5,holding,2594,,,,,
2,613.06,17.77,62.45,45.78,6.73,C5,holding,2594,,,,,
2,613.02,17.74,62.29,46.01,7.03,C5,holding,2594,,,,,
